   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
46,15;0,1152;0,7497;1;0,1536;0,1201;1,999;0,0859;0,6577;0,5;0,1306;0,8371;0,706;0,9573;0,3796;0,7;2,5216;0,2464;0,943;0,0143;0,784;0,8;0,0182;0,1447;0,923;0;1,483;1,5;0;0,2022;1,53;0,5933;1,2988;1;0,4568;1,4108;0,838;0,5643;0,6665;1,5;0,8467;0,0335;1,212;0,8465;1,0954;0,6;0,7728;0,2164;0,442;0,46047803
46,16;0,1202;0,7499;1;0,1602;0,1252;1,999;0,0967;0,6381;0,5;0,1516;0,7988;0,696;0,924;0,3757;0,7;2,4592;0,2439;0,95;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,0041;1,4973;1,5;0,0027;0,3499;1,528;0,7686;1,1955;1;0,6429;1,2172;0,835;0,4869;0,6317;1,5;0,7707;0,0382;1,218;0,7303;1,2603;0,6;0,5795;0,2911;0,446;0,457633866
46,17;0,1252;0,75;1;0,167;0,1303;1,999;0,108;0,6185;0,5;0,1746;0,746;0,687;0,8763;0,3752;0,7;2,3358;0,2308;0,956;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,0163;1,4993;1,5;0,0109;0,4425;1,526;0,8811;1,0897;1;0,8085;1,0477;0,834;0,4191;0,6267;1,5;0,6687;0,0379;1,223;0,6286;1,4325;0,6;0,4388;0,3308;0,45;0,460595508
46,18;0,1303;0,7498;1;0,1738;0,1355;1,999;0,1196;0,5989;0,5;0,1998;0,7041;0,68;0,8396;0,378;0,7;2,2215;0,2325;0,963;0,0669;0,948;0,8;0,0706;0,2205;0,931;0,0363;1,4891;1,5;0,0244;0,5455;1,523;0,9985;0,9851;1;1,0136;0,9243;0,836;0,3697;0,6517;1,5;0,5674;0,0464;1,228;0,5546;1,6011;0,6;0,3464;0,4114;0,452;0,469649708
46,19;0,1354;0,7493;1;0,1807;0,1407;1,999;0,1316;0,5793;0,5;0,2272;0,6393;0,674;0,7801;0,384;0,7;2,0312;0,224;0,969;0,092;1,0015;0,8;0,0919;0,2571;0,933;0,0637;1,4668;1,5;0,0434;0,7934;1,519;1,2746;0,8855;1;1,4394;0,8521;0,838;0,3408;0,7055;1,5;0,4831;0,0503;1,233;0,5113;1,7555;0,6;0,2912;0,5668;0,454;0,484774852
46,2;0,1406;0,7486;1;0,1878;0,146;1,999;0,144;0,56;0,5;0,257;0,5717;0,669;0,7177;0,3934;0,7;1,8245;0,2295;0,976;0,1202;1,0529;0,8;0,1142;0,2958;0,935;0,0976;1,433;1,5;0,0681;0,924;1,513;1,4493;0,7944;1;1,8245;0,7644;0,842;0,3058;0,7855;1,5;0,3892;0,0704;1,236;0,4587;1,8859;0,6;0,2432;0,7068;0,455;0,505570786
46,21;0,1458;0,7477;1;0,195;0,1512;1,999;0,1565;0,541;0,5;0,2893;0,5287;0,665;0,6799;0,4058;0,7;1,6753;0,2368;0,982;0,1512;1,1016;0,8;0,1372;0,3361;0,937;0,1374;1,3886;1,5;0,099;1,2218;1,505;1,7946;0,715;1;2,5102;0,6773;0,847;0,2709;0,8879;1,5;0,3051;0,0961;1,238;0,4064;1,9843;0,6;0,2048;0,9648;0,455;0,531763444
46,22;0,151;0,7465;1;0,2023;0,1565;1,999;0,1693;0,5222;0,5;0,3242;0,4873;0,662;0,6438;0,4214;0,7;1,5277;0,2248;0,988;0,1843;1,1468;0,8;0,1607;0,3776;0,938;0,182;1,3346;1,5;0,1364;1,4947;1,494;2,0972;0,6501;1;3,2261;0,6158;0,852;0,2463;1,0078;1,5;0,2444;0,1371;1,238;0,3695;2,0443;0,6;0,1807;1,1927;0,455;0,56302451
46,23;0,1562;0,7451;1;0,2096;0,1618;1,999;0,1822;0,5039;0,5;0,3616;0,4477;0,66;0,6095;0,4398;0,7;1,3857;0,2347;0,994;0,2191;1,1876;0,8;0,1845;0,4198;0,939;0,2303;1,2723;1,5;0,181;1,6405;1,481;2,295;0,602;1;3,8123;0,5581;0,858;0,2233;1,1393;1,5;0,196;0,1809;1,235;0,3349;2,0623;0,6;0,1624;1,0918;0,453;0,598547228
46,24;0,1614;0,7434;1;0,2172;0,1671;1,999;0,1953;0,4861;0,5;0,4017;0,3889;0,659;0,556;0,4611;0,7;1,2059;0,2339;0,999;0,2551;1,2235;0,8;0,2085;0,4325;0,94;0,2812;1,2034;1,5;0,2337;1,4846;1,466;2,151;0,5725;1;3,7574;0,5308;0,864;0,2123;1,2762;1,5;0,1664;0,2783;1,227;0,3185;2,0372;0,6;0,1563;0,5506;0,449;0,637423132
46,25;0,1667;0,7415;1;0,2248;0,1724;1,999;0,2083;0,4688;0,5;0,4444;0,3548;0,659;0,5272;0,4848;0,7;1,0874;0,2459;1,005;0,2917;1,2539;0,8;0,2326;0,4736;0,941;0,3333;1,1294;1,5;0,2951;1,1335;1,454;1,853;0,5625;1;3,2942;0,5215;0,87;0,2086;1,4118;1,5;0,1478;0,3525;1,216;0,3129;1,9704;0,6;0,1588;0,9193;0,443;0,679207178
46,26;0,1719;0,7393;1;0,2325;0,1777;1,999;0,2214;0,4521;0,5;0,4898;0,3422;0,66;0,5199;0,511;0,7;1,0175;0,2592;1,01;0,3282;1,2783;0,8;0,2568;0,5137;0,941;0,3855;1,0523;1,5;0,3663;0,7664;1,445;1,5393;0,5725;1;2,6889;0,5632;0,877;0,2253;1,5396;1,5;0,1463;0,4702;1,204;0,3379;1,8662;0,6;0,1811;1,4899;0,434;0,72261094
46,27;0,1771;0,7369;1;0,2404;0,183;1,999;0,2344;0,4361;0,5;0,5376;0,3117;0,661;0,4947;0,5392;0,7;0,9174;0,2709;1,015;0,3642;1,2964;0,8;0,2809;0,5523;0,941;0,4363;0,9738;1,5;0,4481;0,5839;1,44;1,4072;0,602;1;2,3375;0,5923;0,883;0,2369;1,6534;1,5;0,1433;0,8634;1,196;0,3554;1,7311;0,6;0,2053;1,8067;0,421;0,766805298
46,28;0,1824;0,7343;1;0,2483;0,1883;1,999;0,2474;0,4208;0,5;0,5879;0,2835;0,663;0,4718;0,5693;0,7;0,8286;0,2733;1,019;0,399;1,3078;0,8;0,3051;0,5887;0,94;0,4847;0,896;1,5;0,5409;0,3431;1,438;1,205;0,6501;1;1,8537;0,6186;0,889;0,2474;1,7478;1,5;0,1416;1,6098;1,189;0,3711;1,5737;0,6;0,2358;0,9389;0,407;0,810714502
46,29;0,1876;0,7315;1;0,2564;0,1936;1,999;0,2601;0,4064;0,5;0,6402;0,2576;0,665;0,4511;0,6011;0,7;0,7506;0,2885;1,023;0,4322;1,3124;0,8;0,3293;0,6223;0,94;0,5293;0,8208;1,5;0,6448;0,2435;1,438;1,1543;0,715;1;1,6146;0,6803;0,895;0,2721;1,8183;1,5;0,1497;3,0952;1,185;0,4082;1,4038;0,6;0,2908;0,6681;0,4;0,853222338
46,3;0,1927;0,7284;1;0,2646;0,1988;1,999;0,2727;0,3928;0,5;0,6943;0,2339;0,668;0,4327;0,6341;0,7;0,6823;0,2914;1,027;0,4631;1,3101;0,8;0,3535;0,6834;0,939;0,569;0,75;1,5;0,7587;0,1683;1,439;1,1432;0,7944;1;1,4391;0,7559;0,9;0,3024;1,8613;1,5;0,1624;2,4287;1,183;0,4535;1,2321;0,6;0,3681;0,3262;0,397;0,8934533
46,31;0,1979;0,7251;1;0,2729;0,204;1,999;0,285;0,3801;0,5;0,7499;0,2263;0,671;0,4303;0,6682;0,7;0,644;0,3071;1,03;0,4913;1,3009;0,8;0,3777;0,7088;0,937;0,603;0,6853;1,5;0,8799;0,1538;1,442;1,1698;0,8855;1;1,321;0,9027;0,905;0,3611;1,875;1,5;0,1926;1,2258;1,181;0,5416;1,0693;0,6;0,5065;0,2476;0,397;0,93059152
46,32;0,203;0,7216;1;0,2814;0,2092;1,999;0,297;0,3684;0,5;0,8063;0,2057;0,674;0,4149;0,703;0,7;0,5902;0,3101;1,032;0,5164;1,2851;0,8;0,4018;0,7292;0,935;0,6303;0,6284;1,5;1,003;0,1036;1,446;1,143;0,9851;1;1,1602;1,0042;0,91;0,4017;1,8585;1,5;0,2161;0,8435;1,18;0,6025;0,9258;0,6;0,6508;0,2144;0,4;0,963514188
46,33;0,2081;0,7178;1;0,2899;0,2143;1,999;0,3087;0,3577;0,5;0,863;0,187;0,678;0,4014;0,7382;0,7;0,5437;0,3135;1,034;0,5379;1,2627;0,8;0,426;0,7439;0,933;0,6504;0,5807;1,5;1,12;0,0957;1,45;1,1531;1,0897;1;1,0582;1,1891;0,913;0,4756;1,8127;1,5;0,2624;0,5959;1,18;0,7135;0,8105;0,6;0,8803;0,1489;0,404;0,991594484
46,34;0,2132;0,7138;1;0,2986;0,2195;1,999;0,32;0,3481;0,5;0,9193;0,182;0,682;0,4015;0,7735;0,7;0,519;0,3301;1,036;0,5556;1,2343;0,8;0,4501;0,7522;0,93;0,6626;0,5432;1,5;1,2197;0,0633;1,455;1,1456;1,1955;1;0,9583;1,3758;0,917;0,5503;1,7398;1,5;0,3163;0,4712;1,18;0,8255;0,7306;0,6;1,1299;0,13;0,409;1,014213046
46,35;0,2182;0,7097;1;0,3074;0,2245;1,999;0,3308;0,3395;0,5;0,9743;0,166;0,687;0,3905;0,8087;0,7;0,4829;0,3341;1,036;0,5691;1,2001;0,8;0,4742;0,7727;0,926;0,6667;0,517;1,5;1,2894;0,0602;1,461;1,1671;1,2988;1;0,8986;1,338;0,919;0,5352;1,6433;1,5;0,3257;0,3664;1,181;0,8028;0,6913;0,6;1,1613;0,123;0,415;1,030898882
46,36;0,2231;0,7053;1;0,3164;0,2295;1,999;0,3411;0,3321;0,5;1,0272;0,1623;0,691;0,3918;0,8433;0,7;0,4647;0,3382;1,036;0,5782;1,1609;0,8;0,498;0,762;0,921;0,6626;0,5027;1,5;1,3179;0,0393;1,466;1,1395;1,396;1;0,8162;1,4381;0,921;0,5752;1,5279;1,5;0,3765;0,2927;1,183;0,8628;0,6949;0,6;1,2417;0,1237;0,421;1,041183286
46,37;0,228;0,7007;1;0,3254;0,2345;1,999;0,3509;0,3258;0,5;1,0771;0,1486;0,696;0,3831;0,877;0,7;0,4368;0,3568;1,035;0,5828;1,1171;0,8;0,5217;0,7446;0,915;0,6504;0,5007;1,5;1,2989;0,0391;1,472;1,1405;1,4836;1;0,7688;1,2239;0,922;0,4896;1,3991;1,5;0,3499;0,2254;1,185;0,7343;0,7412;0,6;0,9907;0,1335;0,427;1,044946714
46,38;0,2329;0,6959;1;0,3346;0,2393;1,999;0,3602;0,3208;0,5;1,123;0,1463;0,701;0,3857;0,9097;0,7;0,424;0,3612;1,032;0,5828;1,0695;0,8;0,5449;0,6926;0,908;0,6303;0,5109;1,5;1,2337;0,0247;1,478;1,0786;1,5584;1;0,6921;0,9437;0,922;0,3775;1,2631;1,5;0,2988;0,1911;1,188;0,5662;0,8274;0,6;0,6843;0,1491;0,433;1,042078008
46,39;0,2376;0,6909;1;0,3439;0,2442;1,999;0,3689;0,3169;0,5;1,164;0,1347;0,706;0,3788;0,9409;0,7;0,4026;0,3739;1,029;0,5782;1,0189;0,8;0,5675;0,599;0,899;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,9987;1,6179;1;0,6173;0,8254;0,922;0,3301;1,1265;1,5;0,2931;0,1704;1,191;0,4952;0,948;0,6;0,5224;0,1671;0,438;1,03276075
46,4;0,2423;0,6858;1;0,3534;0,2489;1,999;0,3769;0,3142;0,5;1,1994;0,1335;0,712;0,3824;0,9704;0,7;0,3941;0,3953;1,024;0,5691;0,966;0,8;0,5891;0,4666;0,889;0,569;0,567;1,5;1,0036;0,0275;1,49;0,8894;1,66;1;0,5358;0,6028;0,92;0,2411;0,9958;1,5;0,2421;0,1358;1,195;0,3617;1,0954;0,6;0,3302;0,1931;0,442;1,01735983
46,41;0,247;0,6804;1;0,3629;0,2536;1,999;0,3842;0,3128;0,5;1,2285;0,1236;0,717;0,3772;0,998;0,7;0,3779;0,4117;1,016;0,5556;0,9116;0,8;0,6094;0,3149;0,879;0,5293;0,6114;1,5;0,8656;0,0162;1,495;0,7428;1,6831;1;0,4413;0,4776;0,917;0,191;0,8774;1,5;0,2177;0,1175;1,199;0,2866;1,2603;0,6;0,2274;0,2401;0,446;0,996329318
46,42;0,2515;0,6749;1;0,3726;0,2582;1,999;0,3909;0,3126;0,5;1,2506;0,1235;0,722;0,3817;1,0234;0,7;0,373;0,4285;1,007;0,5379;0,8567;0,8;0,6279;0,1755;0,869;0,4847;0,6654;1,5;0,7283;0,0176;1,5;0,6216;1,6864;1;0,3686;0,5159;0,912;0,2064;0,7769;1,5;0,2656;0,1041;1,204;0,3096;1,4325;0,6;0,2161;0,2729;0,45;0,970069482
46,43;0,256;0,6692;1;0,3825;0,2626;1,999;0,3968;0,3136;0,5;1,2654;0,1151;0,728;0,3777;1,0463;0,7;0,361;0,4427;0,995;0,5164;0,802;0,8;0,6439;0,1155;0,86;0,4363;0,7277;1,5;0,5996;0,0084;1,505;0,5666;1,6698;1;0,3393;0,5419;0,904;0,2168;0,6992;1,5;0,31;0,0856;1,209;0,3252;1,6011;0,6;0,2031;0,3701;0,452;0,939480858
46,44;0,2603;0,6634;1;0,3925;0,2671;1,999;0,402;0,3159;0,5;1,2729;0,1159;0,733;0,3829;1,0666;0,7;0,359;0,4504;0,98;0,4913;0,7485;0,8;0,6564;0,0403;0,854;0,3855;0,7966;1,5;0,4839;0,0092;1,51;0,4999;1,634;1;0,3059;0,6243;0,893;0,2497;0,648;1,5;0,3853;0,0794;1,214;0,3746;1,7555;0,6;0,2134;0,4563;0,454;0,90523853
46,45;0,2646;0,6573;1;0,4026;0,2714;1,999;0,4065;0,3193;0,5;1,2729;0,1085;0,739;0,3799;1,0841;0,7;0,3504;0,4501;0,962;0,4631;0,6971;0,8;0,6644;0,0181;0,85;0,3333;0,8706;1,5;0,3829;0,0025;1,514;0,4706;1,5801;1;0,2979;0,7322;0,877;0,2929;0,6259;1,5;0,468;0,0767;1,22;0,4393;1,8859;0,6;0,2329;0,717;0,455;0,868412838
46,46;0,2688;0,6511;1;0,4128;0,2756;1,999;0,4101;0,324;0,5;1,2658;0,1101;0,744;0,3857;1,0987;0,7;0,3511;0,3968;0,943;0,4322;0,6484;0,8;0,6666;0,0006;0,849;0,2812;0,9477;1,5;0,2967;0;1,518;0,3974;1,5101;1;0,2632;0,7859;0,86;0,3144;0,6338;1,5;0,496;0,0821;1,225;0,4715;1,9843;0,6;0,2376;1,1052;0,455;0,829936372
46,47;0,2729;0,6448;1;0,4232;0,2797;1,999;0,413;0,3299;0,5;1,2519;0,1121;0,75;0,3918;1,1101;0,7;0,353;0,3472;0,925;0,399;0,6032;0,8;0,6615;0,0005;0,848;0,2303;1,0262;1,5;0,2245;0;1,521;0,3477;1,4264;1;0,2438;0,7254;0,847;0,2902;0,6713;1,5;0,4322;0,0869;1,23;0,4353;2,0443;0,6;0,2129;1,3289;0,455;0,790664918
46,48;0,2769;0,6383;1;0,4338;0,2837;1,999;0,415;0,3369;0,5;1,2318;0,1059;0,755;0,3896;1,1184;0,7;0,3483;0,2694;0,909;0,3642;0,5624;0,8;0,6476;0,0005;0,85;0,182;1,104;1,5;0,1649;0,003;1,524;0,2729;1,3321;1;0,2049;0,6933;0,84;0,2773;0,7368;1,5;0,3764;0,1054;1,234;0,416;2,0623;0,6;0,2017;2,0314;0,453;0,75188768
46,49;0,2808;0,6317;1;0,4444;0,2876;1,999;0,4163;0,3451;0,5;1,2062;0,1084;0,76;0,396;1,1233;0,7;0,3525;0,229;0,896;0,3282;0,5265;0,8;0,6234;0,0037;0,852;0,1374;1,1792;1,5;0,1165;0,0128;1,526;0,2456;1,2304;1;0,1996;0,6023;0,836;0,2409;0,827;1,5;0,2913;0,1217;1,237;0,3614;2,0372;0,6;0,1774;2,3428;0,449;0,714381414
46,5;0,2845;0,625;1;0,4552;0,2914;1,999;0,4167;0,3544;0,5;1,1758;0,1027;0,766;0,3941;1,125;0,7;0,3503;0,193;0,885;0,2917;0,4961;0,8;0,5879;0,009;0,855;0,0976;1,25;1,5;0,0781;0,0305;1,528;0,2326;1,125;1;0,2067;0,5587;0,834;0,2235;0,9375;1,5;0,2384;0,1646;1,238;0,3352;1,9704;0,6;0,1701;2,2527;0,443;0,679179956
46,51;0,2882;0,6181;1;0,4662;0,295;1,999;0,4163;0,3647;0,5;1,1413;0,1057;0,771;0,4007;1,1233;0,7;0,3567;0,1467;0,876;0,2551;0,4717;0,8;0,5409;0,0156;0,859;0,0637;1,3147;1,5;0,0484;0,0571;1,529;0,2194;1,0196;1;0,2152;0,5076;0,835;0,2031;1,0631;1,5;0,191;0,1969;1,237;0,3046;1,8662;0,6;0,1632;2,333;0,434;0,647340242
46,52;0,2917;0,6112;1;0,4773;0,2985;1,999;0,415;0,3761;0,5;1,1035;0,1003;0,776;0,3988;1,1184;0,7;0,3566;0,1219;0,869;0,2191;0,4536;0,8;0,4831;0,015;0,863;0,0363;1,3716;1,5;0,0265;0,0595;1,53;0,1965;0,9179;1;0,214;0,4763;0,837;0,1905;1,1977;1,5;0,1591;0,2692;1,232;0,2858;1,7311;0,6;0,1651;2,8183;0,421;0,619492968
46,53;0,2951;0,6041;1;0,4885;0,302;1,999;0,413;0,3884;0,5;1,0632;0,1036;0,781;0,4055;1,1101;0,7;0,3653;0,1044;0,864;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,0163;1,4193;1,5;0,0115;0,0967;1,531;0,2236;0,8236;1;0,2715;0,4273;0,841;0,1709;1,3348;1,5;0,1281;0,3338;1,223;0,2564;1,5737;0,6;0,1629;2,416;0,407;0,596428008
46,54;0,2984;0,5969;1;0,4999;0,3052;1,999;0,4101;0,4017;0,5;1,0209;0,0983;0,786;0,4035;1,0987;0,7;0,3673;0,0862;0,859;0,1512;0,4376;0,8;0,3454;0,0222;0,872;0,0041;1,4568;1,5;0,0028;0,1442;1,531;0,2526;0,7399;1;0,3414;0,4057;0,845;0,1623;1,4679;1,5;0,1106;0,3431;1,211;0,2434;1,4038;0,6;0,1734;1,5885;0,4;0,578601046
46,55;0,3015;0,5896;1;0,5114;0,3084;1,999;0,4065;0,4159;0,5;0,9773;0,1018;0,791;0,4101;1,0841;0,7;0,3783;0,0727;0,856;0,1202;0,4399;0,8;0,2733;0,0311;0,877;0;1,483;1,5;0;0,2022;1,53;0,306;0,6699;1;0,4568;0,3674;0,85;0,1469;1,5904;1,5;0,0924;0,2951;1,2;0,2204;1,2321;0,6;0,1789;0,7139;0,397;0,56646985
46,56;0,3045;0,5822;1;0,523;0,3114;1,999;0,402;0,4309;0,5;0,933;0,0965;0,796;0,4078;1,0666;0,7;0,3824;0,0607;0,854;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,0041;1,4973;1,5;0,0027;0,3499;1,528;0,4423;0,616;1;0,7179;0,3659;0,856;0,1464;1,6965;1,5;0,0863;0,2724;1,193;0,2196;1,0693;0,6;0,2053;0,4692;0,397;0,560424176
46,57;0,3074;0,5748;1;0,5348;0,3142;1,999;0,3968;0,4467;0,5;0,8885;0,1;0,8;0,4142;1,0463;0,7;0,3959;0,0585;0,852;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,0163;1,4993;1,5;0,0109;0,4425;1,526;0,5438;0,5802;1;0,9373;0,3446;0,862;0,1378;1,7812;1,5;0,0774;0,2046;1,188;0,2068;0,9258;0,6;0,2233;0,4062;0,4;0,560450178
46,58;0,3101;0,5672;1;0,5467;0,317;1,999;0,3909;0,4631;0,5;0,8441;0,0946;0,805;0,4115;1,0234;0,7;0,4021;0,0484;0,851;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,0363;1,4891;1,5;0,0244;0,5455;1,523;0,6386;0,5636;1;1,1331;0,3503;0,868;0,1401;1,8402;1,5;0,0761;0,1664;1,184;0,2102;0,8105;0,6;0,2593;0,2807;0,404;0,566484088
46,59;0,3127;0,5596;1;0,5588;0,3195;1,999;0,3842;0,4802;0,5;0,8001;0,0891;0,809;0,4086;0,998;0,7;0,4095;0,0395;0,851;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,0637;1,4668;1,5;0,0434;0,7934;1,519;0,8918;0,5669;1;1,573;0,3523;0,875;0,1409;1,8709;1,5;0,0753;0,1605;1,182;0,2114;0,7306;0,6;0,2893;0,2128;0,409;0,578335192
46,6;0,3152;0,552;1;0,571;0,322;1,999;0,3769;0,4979;0,5;0,7569;0,0924;0,813;0,4143;0,9704;0,7;0,427;0,0318;0,851;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,0976;1,433;1,5;0,0681;0,924;1,513;1,0186;0,59;1;1,7264;0,3667;0,881;0,1467;1,8716;1,5;0,0784;0,1576;1,18;0,22;0,6913;0,6;0,3183;0,2013;0,415;0,595520316
46,61;0,3175;0,5443;1;0,5833;0,3242;1,999;0,3689;0,5161;0,5;0,7147;0,0867;0,817;0,4109;0,9409;0,7;0,4367;0,0253;0,851;0,0052;0,5891;0,8;0,0088;0,0808;0,907;0,1374;1,3886;1,5;0,099;1,2218;1,505;1,3279;0,6321;1;2,1008;0,4364;0,887;0,1745;1,8424;1,5;0,0947;0,1855;1,18;0,2618;0,6949;0,6;0,3768;0,2024;0,421;0,617505374
46,62;0,3196;0,5365;1;0,5957;0,3264;1,999;0,3602;0,5347;0,5;0,6737;0,0898;0,821;0,4162;0,9097;0,7;0,4575;0,0198;0,852;0,0006;0,6329;0,8;0,0009;0,0868;0,911;0,182;1,3346;1,5;0,1364;1,4947;1,494;1,6014;0,6916;1;2,3155;0,4775;0,893;0,191;1,7846;1,5;0,107;0,2877;1,18;0,2865;0,7412;0,6;0,3865;0,1803;0,427;0,64373563
46,63;0,3216;0,5287;1;0,6083;0,3283;1,999;0,3509;0,5536;0,5;0,6339;0,0838;0,824;0,4121;0,877;0,7;0,4699;0,0196;0,854;0,0006;0,6805;0,8;0,0008;0,1094;0,915;0,2303;1,2723;1,5;0,181;1,6405;1,481;1,7695;0,7664;1;2,3087;0,5856;0,898;0,2342;1,7011;1,5;0,1377;0,65;1,181;0,3513;0,8274;0,6;0,4246;0,2012;0,433;0,673418708
46,64;0,3235;0,5209;1;0,621;0,3301;1,999;0,3411;0,5729;0,5;0,5955;0,0777;0,828;0,4079;0,8433;0,7;0,4837;0,0153;0,856;0,0052;0,7311;0,8;0,0071;0,1349;0,919;0,2812;1,2034;1,5;0,2337;1,4846;1,466;1,6348;0,854;1;1,9143;0,6525;0,904;0,261;1,5959;1,5;0,1635;0,8917;1,182;0,3915;0,948;0,6;0,413;0,1941;0,438;0,705324042
46,65;0,3252;0,5131;1;0,6338;0,3318;1,999;0,3308;0,5923;0,5;0,5584;0,0804;0,831;0,4122;0,8087;0,7;0,5097;0,0119;0,859;0,0143;0,784;0,8;0,0182;0,1447;0,923;0,3333;1,1294;1,5;0,2951;1,1335;1,454;1,2901;0,9512;1;1,3563;0,8046;0,908;0,3218;1,474;1,5;0,2183;1,0617;1,184;0,4827;1,0954;0,6;0,4407;0,2243;0,442;0,738810088
46,66;0,3267;0,5052;1;0,6467;0,3333;1,999;0,32;0,6119;0,5;0,5229;0,074;0,834;0,4073;0,7735;0,7;0,5266;0,0114;0,861;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,3855;1,0523;1,5;0,3663;0,7664;1,445;0,9526;1,0545;1;0,9034;0,892;0,912;0,3568;1,3413;1,5;0,266;0,7759;1,186;0,5352;1,2603;0,6;0,4246;0,2278;0,446;0,77258511
46,67;0,3281;0,4974;1;0,6596;0,3346;1,999;0,3087;0,6315;0,5;0,4888;0,0677;0,837;0,4023;0,7382;0,7;0,545;0,0089;0,865;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,4363;0,9738;1,5;0,4481;0,5839;1,44;0,8007;1,1603;1;0,69;1,187;0,916;0,4748;1,2042;1,5;0,3943;0,32;1,189;0,7122;1,4325;0,6;0,4972;0,2589;0,45;0,805916488
46,68;0,3293;0,4895;1;0,6727;0,3358;1,998;0,297;0,6511;0,5;0,4562;0,0698;0,84;0,4056;0,703;0,7;0,5769;0,0071;0,868;0,0669;0,948;0,8;0,0706;0,2205;0,931;0,4847;0,896;1,5;0,5409;0,3431;1,438;0,5707;1,2649;1;0,4512;1,4756;0,918;0,5902;1,0694;1,5;0,552;0,2842;1,192;0,8854;1,6011;0,6;0,553;0,26;0,452;0,837485072
46,69;0,3304;0,4817;1;0,6859;0,3368;1,998;0,285;0,6707;0,5;0,425;0,0633;0,843;0,4;0,6682;0,7;0,5986;0,0068;0,872;0,092;1,0015;0,8;0,0919;0,2571;0,933;0,5293;0,8208;1,5;0,6448;0,2435;1,438;0,5075;1,3645;1;0,3719;1,5918;0,92;0,6367;0,9432;1,5;0,6751;0,1874;1,196;0,9551;1,7555;0,6;0,5441;0,2744;0,454;0,866159548
46,7;0,3313;0,4739;1;0,6991;0,3376;1,998;0,2727;0,69;0,5;0,3953;0,0568;0,846;0,3944;0,6341;0,7;0,6219;0,0057;0,876;0,1202;1,0529;0,8;0,1142;0,2958;0,935;0,569;0,75;1,5;0,7587;0,1683;1,439;0,4699;1,4556;1;0,3228;1,9155;0,922;0,7662;0,8318;1,5;0,9212;0,1653;1,201;1,1493;1,8859;0,6;0,6094;0,2995;0,455;0,89128355
46,71;0,332;0,4661;1;0,7124;0,3382;1,998;0,2601;0,709;0,5;0,3669;0,0504;0,848;0,3886;0,6011;0,7;0,6466;0,0054;0,881;0,1512;1,1016;0,8;0,1372;0,3361;0,937;0,603;0,6853;1,5;0,8799;0,1538;1,442;0,4954;1,535;1;0,3227;2,3846;0,922;0,9539;0,7405;1,5;1,288;0,0948;1,206;1,4308;1,9843;0,6;0,7211;0,3593;0,455;0,91189934
46,72;0,3326;0,4583;1;0,7257;0,3387;1,998;0,2474;0,7278;0,5;0,3399;0,0518;0,85;0,3905;0,5693;0,7;0,6858;0,0049;0,886;0,1843;1,1468;0,8;0,1607;0,3776;0,938;0,6303;0,6284;1,5;1,003;0,1036;1,446;0,4861;1,5999;1;0,3039;2,7647;0,922;1,1059;0,6738;1,5;1,6412;0,0863;1,211;1,6588;2,0443;0,6;0,8114;0,4197;0,455;0,927040028
46,73;0,333;0,4506;1;0,739;0,339;1,998;0,2344;0,7461;0,5;0,3142;0,0453;0,852;0,3844;0,5392;0,7;0,7128;0,0046;0,891;0,2191;1,1876;0,8;0,1845;0,4198;0,939;0,6504;0,5807;1,5;1,12;0,0957;1,45;0,5202;1,648;1;0,3156;3,3139;0,921;1,3255;0,6349;1,5;2,0879;0,0666;1,217;1,9883;2,0623;0,6;0,9641;0,4864;0,453;0,936335294
46,74;0,3333;0,4429;1;0,7524;0,3392;1,998;0,2214;0,7639;0,5;0,2898;0,0391;0,854;0,3783;0,511;0,7;0,7404;0,0046;0,896;0,2551;1,2235;0,8;0,2085;0,4325;0,94;0,6626;0,5432;1,5;1,2197;0,0633;1,455;0,5004;1,6775;1;0,2983;4,4357;0,918;1,7743;0,6255;1,5;2,8364;0,0656;1,222;2,6614;2,0372;0,6;1,3064;0,7499;0,449;0,939233856
