   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   2,8700 ;    0,3216 ;    0,5000 ;   1,0000 ;     0,3196 ;    1,9990 ;    0,0657 ;    0,6250 ;   0,5000 ;     0,0258 ;    0,7980 ;    0,3454 ;    0,7500 ;   0,7000 ;     0,2333 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,7018 ;    1,1250 ;   1,0000 ;     0,5251 ;    0,8870 ;    0,2100 ;    1,2500 ;   1,5000 ;     0,2959 ;    1,1980 ;    0,3151 ;    1,3750 ;   0,6000 ;     0,3464 ;    0,4350 
   2,8800 ;    0,3196 ;    0,5000 ;   1,0000 ;     0,3175 ;    1,9990 ;    0,0565 ;    0,6250 ;   0,5000 ;     0,0324 ;    0,7980 ;    0,3499 ;    0,7500 ;   0,7000 ;     0,2433 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,7060 ;    1,1250 ;   1,0000 ;     0,4872 ;    0,8870 ;    0,1949 ;    1,2500 ;   1,5000 ;     0,3188 ;    1,1980 ;    0,2923 ;    1,3750 ;   0,6000 ;     0,3281 ;    0,4350 
   2,8900 ;    0,3175 ;    0,5000 ;   1,0000 ;     0,3152 ;    1,9990 ;    0,0478 ;    0,6250 ;   0,5000 ;     0,0398 ;    0,7980 ;    0,3550 ;    0,7500 ;   0,7000 ;     0,2537 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,7156 ;    1,1250 ;   1,0000 ;     0,4600 ;    0,8870 ;    0,1840 ;    1,2500 ;   1,5000 ;     0,3402 ;    1,1980 ;    0,2760 ;    1,3750 ;   0,6000 ;     0,3144 ;    0,4350 
   2,9000 ;    0,3152 ;    0,5000 ;   1,0000 ;     0,3127 ;    1,9990 ;    0,0398 ;    0,6250 ;   0,5000 ;     0,0478 ;    0,7980 ;    0,3605 ;    0,7500 ;   0,7000 ;     0,2645 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,7301 ;    1,1250 ;   1,0000 ;     0,4442 ;    0,8870 ;    0,1777 ;    1,2500 ;   1,5000 ;     0,3597 ;    1,1980 ;    0,2665 ;    1,3750 ;   0,6000 ;     0,3059 ;    0,4350 
   2,9100 ;    0,3127 ;    0,5000 ;   1,0000 ;     0,3101 ;    1,9990 ;    0,0324 ;    0,6250 ;   0,5000 ;     0,0565 ;    0,7980 ;    0,3666 ;    0,7500 ;   0,7000 ;     0,2756 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    0,7493 ;    1,1250 ;   1,0000 ;     0,4405 ;    0,8870 ;    0,1762 ;    1,2500 ;   1,5000 ;     0,3771 ;    1,1980 ;    0,2643 ;    1,3750 ;   0,6000 ;     0,3029 ;    0,4350 
   2,9200 ;    0,3101 ;    0,5000 ;   1,0000 ;     0,3074 ;    1,9990 ;    0,0258 ;    0,6250 ;   0,5000 ;     0,0657 ;    0,7980 ;    0,3731 ;    0,7500 ;   0,7000 ;     0,2870 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    0,7725 ;    1,1250 ;   1,0000 ;     0,4492 ;    0,8870 ;    0,1797 ;    1,2500 ;   1,5000 ;     0,3921 ;    1,1980 ;    0,2695 ;    1,3750 ;   0,6000 ;     0,3056 ;    0,4350 
   2,9300 ;    0,3074 ;    0,5000 ;   1,0000 ;     0,3045 ;    1,9990 ;    0,0198 ;    0,6250 ;   0,5000 ;     0,0755 ;    0,7980 ;    0,3801 ;    0,7500 ;   0,7000 ;     0,2091 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    0,7094 ;    1,1250 ;   1,0000 ;     0,4703 ;    0,8870 ;    0,1881 ;    1,2500 ;   1,5000 ;     0,4045 ;    1,1980 ;    0,2822 ;    1,3750 ;   0,6000 ;     0,3143 ;    0,4350 
   2,9400 ;    0,3045 ;    0,5000 ;   1,0000 ;     0,3015 ;    1,9990 ;    0,0146 ;    0,6250 ;   0,5000 ;     0,0859 ;    0,7980 ;    0,3874 ;    0,7500 ;   0,7000 ;     0,2257 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    0,7434 ;    1,1250 ;   1,0000 ;     0,5036 ;    0,8870 ;    0,2014 ;    1,2500 ;   1,5000 ;     0,4143 ;    1,1980 ;    0,3022 ;    1,3750 ;   0,6000 ;     0,3288 ;    0,4350 
   2,9500 ;    0,3015 ;    0,5000 ;   1,0000 ;     0,2984 ;    1,9990 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,0967 ;    0,7980 ;    0,3951 ;    0,7500 ;   0,7000 ;     0,2427 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    0,7793 ;    1,1250 ;   1,0000 ;     0,5486 ;    0,8870 ;    0,2195 ;    1,2500 ;   1,5000 ;     0,4214 ;    1,1980 ;    0,3292 ;    1,3750 ;   0,6000 ;     0,3491 ;    0,4350 
   2,9600 ;    0,2984 ;    0,5000 ;   1,0000 ;     0,2951 ;    1,9990 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,1080 ;    0,7980 ;    0,4031 ;    0,7500 ;   0,7000 ;     0,2598 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    0,8163 ;    1,1250 ;   1,0000 ;     0,6047 ;    0,8870 ;    0,2419 ;    1,2500 ;   1,5000 ;     0,4259 ;    1,1980 ;    0,3628 ;    1,3750 ;   0,6000 ;     0,3749 ;    0,4350 
   2,9700 ;    0,2951 ;    0,5000 ;   1,0000 ;     0,2917 ;    1,9990 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,1196 ;    0,7980 ;    0,4113 ;    0,7500 ;   0,7000 ;     0,2770 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    0,8537 ;    1,1250 ;   1,0000 ;     0,6706 ;    0,8870 ;    0,2683 ;    1,2500 ;   1,5000 ;     0,4279 ;    1,1980 ;    0,4024 ;    1,3750 ;   0,6000 ;     0,4058 ;    0,4350 
   2,9800 ;    0,2917 ;    0,5000 ;   1,0000 ;     0,2882 ;    1,9990 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,1316 ;    0,7980 ;    0,4198 ;    0,7500 ;   0,7000 ;     0,2944 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    0,8906 ;    1,1250 ;   1,0000 ;     0,7454 ;    0,8870 ;    0,2982 ;    1,2500 ;   1,5000 ;     0,4276 ;    1,1980 ;    0,4472 ;    1,3750 ;   0,6000 ;     0,4412 ;    0,4350 
   2,9900 ;    0,2882 ;    0,5000 ;   1,0000 ;     0,2845 ;    1,9990 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,1440 ;    0,7980 ;    0,4285 ;    0,7500 ;   0,7000 ;     0,3118 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    0,9262 ;    1,1250 ;   1,0000 ;     0,8275 ;    0,8870 ;    0,3310 ;    1,2500 ;   1,5000 ;     0,4187 ;    1,1980 ;    0,4965 ;    1,3750 ;   0,6000 ;     0,4806 ;    0,4350 
   3,0000 ;    0,2845 ;    0,5000 ;   1,0000 ;     0,2808 ;    1,9990 ;    0,0000 ;    0,6250 ;   0,5000 ;     0,1565 ;    0,7980 ;    0,4373 ;    0,7500 ;   0,7000 ;     0,3292 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    0,9600 ;    1,1250 ;   1,0000 ;     0,9154 ;    0,8870 ;    0,3662 ;    1,2500 ;   1,5000 ;     0,3890 ;    1,1980 ;    0,5492 ;    1,3750 ;   0,6000 ;     0,5231 ;    0,4350 
   3,0100 ;    0,2808 ;    0,5000 ;   1,0000 ;     0,2769 ;    1,9990 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,1693 ;    0,7980 ;    0,4462 ;    0,7500 ;   0,7000 ;     0,3465 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4990 ;    0,9911 ;    1,1250 ;   1,0000 ;     1,0074 ;    0,8870 ;    0,4029 ;    1,2500 ;   1,5000 ;     0,2381 ;    1,1980 ;    0,6044 ;    1,3750 ;   0,6000 ;     0,5680 ;    0,4350 
   3,0200 ;    0,2769 ;    0,5000 ;   1,0000 ;     0,2729 ;    1,9990 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,1822 ;    0,7980 ;    0,4551 ;    0,7500 ;   0,7000 ;     0,3637 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4990 ;    1,0192 ;    1,1250 ;   1,0000 ;     1,1016 ;    0,8870 ;    0,4406 ;    1,2500 ;   1,5000 ;     0,2045 ;    1,1980 ;    0,6610 ;    1,3750 ;   0,6000 ;     0,6144 ;    0,4350 
   3,0300 ;    0,2729 ;    0,5000 ;   1,0000 ;     0,2688 ;    1,9990 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,1953 ;    0,7980 ;    0,4641 ;    0,7500 ;   0,7000 ;     0,3807 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4990 ;    1,0439 ;    1,1250 ;   1,0000 ;     1,1962 ;    0,8870 ;    0,4785 ;    1,2500 ;   1,5000 ;     0,1718 ;    1,1980 ;    0,7177 ;    1,3750 ;   0,6000 ;     0,6612 ;    0,4350 
   3,0400 ;    0,2688 ;    0,5000 ;   1,0000 ;     0,2646 ;    1,9990 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,2083 ;    0,7980 ;    0,4730 ;    0,7500 ;   0,7000 ;     0,3975 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6667 ;    1,4990 ;    1,0648 ;    1,1250 ;   1,0000 ;     1,2894 ;    0,8870 ;    0,5158 ;    1,2500 ;   1,5000 ;     0,1409 ;    1,1980 ;    0,7736 ;    1,3750 ;   0,6000 ;     0,7075 ;    0,4350 
   3,0500 ;    0,2646 ;    0,5000 ;   1,0000 ;     0,2603 ;    1,9990 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,2214 ;    0,7980 ;    0,4818 ;    0,7500 ;   0,7000 ;     0,4140 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4990 ;    1,0817 ;    1,1250 ;   1,0000 ;     1,3792 ;    0,8870 ;    0,5517 ;    1,2500 ;   1,5000 ;     0,1123 ;    1,1980 ;    0,8275 ;    1,3750 ;   0,6000 ;     0,5971 ;    0,4350 
   3,0600 ;    0,2603 ;    0,5000 ;   1,0000 ;     0,2560 ;    1,9990 ;    0,0146 ;    0,6250 ;   0,5000 ;     0,2344 ;    0,7980 ;    0,4904 ;    0,7500 ;   0,7000 ;     0,4302 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4990 ;    1,0948 ;    1,1250 ;   1,0000 ;     1,4640 ;    0,8870 ;    0,5856 ;    1,2500 ;   1,5000 ;     0,0866 ;    1,1980 ;    0,8784 ;    1,3750 ;   0,6000 ;     0,6409 ;    0,4350 
   3,0700 ;    0,2560 ;    0,5000 ;   1,0000 ;     0,2515 ;    1,9990 ;    0,0198 ;    0,6250 ;   0,5000 ;     0,2474 ;    0,7980 ;    0,4989 ;    0,7500 ;   0,7000 ;     0,4460 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4990 ;    1,1040 ;    1,1250 ;   1,0000 ;     1,5419 ;    0,8870 ;    0,6168 ;    1,2500 ;   1,5000 ;     0,0646 ;    1,1980 ;    0,9251 ;    1,3750 ;   0,6000 ;     0,6819 ;    0,4350 
   3,0800 ;    0,2515 ;    0,5000 ;   1,0000 ;     0,2470 ;    1,9990 ;    0,0258 ;    0,6250 ;   0,5000 ;     0,2601 ;    0,7980 ;    0,5071 ;    0,7500 ;   0,7000 ;     0,4613 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    1,1097 ;    1,1250 ;   1,0000 ;     1,6115 ;    0,8870 ;    0,6446 ;    1,2500 ;   1,5000 ;     0,0454 ;    1,1980 ;    0,9669 ;    1,3750 ;   0,6000 ;     0,7193 ;    0,4350 
   3,0900 ;    0,2470 ;    0,5000 ;   1,0000 ;     0,2423 ;    1,9990 ;    0,0324 ;    0,6250 ;   0,5000 ;     0,2727 ;    0,7980 ;    0,5150 ;    0,7500 ;   0,7000 ;     0,4762 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    1,1121 ;    1,1250 ;   1,0000 ;     1,6715 ;    0,8870 ;    0,6686 ;    1,2500 ;   1,5000 ;     0,0322 ;    1,1980 ;    1,0029 ;    1,3750 ;   0,6000 ;     0,7521 ;    0,4350 
   3,1000 ;    0,2423 ;    0,5000 ;   1,0000 ;     0,2376 ;    1,9990 ;    0,0398 ;    0,6250 ;   0,5000 ;     0,2850 ;    0,7980 ;    0,5227 ;    0,7500 ;   0,7000 ;     0,4905 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    1,1118 ;    1,1250 ;   1,0000 ;     1,7206 ;    0,8870 ;    0,6882 ;    1,2500 ;   1,5000 ;     0,0238 ;    1,1980 ;    1,0323 ;    1,3750 ;   0,6000 ;     0,7798 ;    0,4350 
   3,1100 ;    0,2376 ;    0,5000 ;   1,0000 ;     0,2329 ;    1,9990 ;    0,0478 ;    0,6250 ;   0,5000 ;     0,2970 ;    0,7980 ;    0,5299 ;    0,7500 ;   0,7000 ;     0,5043 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    1,1092 ;    1,1250 ;   1,0000 ;     1,7578 ;    0,8870 ;    0,7031 ;    1,2500 ;   1,5000 ;     0,0205 ;    1,1980 ;    1,0547 ;    1,3750 ;   0,6000 ;     0,8016 ;    0,4350 
   3,1200 ;    0,2329 ;    0,5000 ;   1,0000 ;     0,2280 ;    1,9990 ;    0,0565 ;    0,6250 ;   0,5000 ;     0,3087 ;    0,7980 ;    0,5367 ;    0,7500 ;   0,7000 ;     0,5175 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    1,1050 ;    1,1250 ;   1,0000 ;     1,7826 ;    0,8870 ;    0,7131 ;    1,2500 ;   1,5000 ;     0,0224 ;    1,1980 ;    1,0696 ;    1,3750 ;   0,6000 ;     0,8172 ;    0,4350 
   3,1300 ;    0,2280 ;    0,5000 ;   1,0000 ;     0,2231 ;    1,9990 ;    0,0657 ;    0,6250 ;   0,5000 ;     0,3200 ;    0,7980 ;    0,5431 ;    0,7500 ;   0,7000 ;     0,5300 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    1,0998 ;    1,1250 ;   1,0000 ;     1,7945 ;    0,8870 ;    0,7178 ;    1,2500 ;   1,5000 ;     0,0294 ;    1,1980 ;    1,0767 ;    1,3750 ;   0,6000 ;     0,8262 ;    0,4350 
   3,1400 ;    0,2231 ;    0,5000 ;   1,0000 ;     0,2182 ;    1,9990 ;    0,0755 ;    0,6250 ;   0,5000 ;     0,3308 ;    0,7980 ;    0,5490 ;    0,7500 ;   0,7000 ;     0,5419 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    1,0943 ;    1,1250 ;   1,0000 ;     1,7933 ;    0,8870 ;    0,7173 ;    1,2500 ;   1,5000 ;     0,0414 ;    1,1980 ;    1,0760 ;    1,3750 ;   0,6000 ;     0,8284 ;    0,4350 
   3,1500 ;    0,2182 ;    0,5000 ;   1,0000 ;     0,2132 ;    1,9990 ;    0,0859 ;    0,6250 ;   0,5000 ;     0,3411 ;    0,7980 ;    0,5543 ;    0,7500 ;   0,7000 ;     0,5530 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    1,0893 ;    1,1250 ;   1,0000 ;     1,7791 ;    0,8870 ;    0,7116 ;    1,2500 ;   1,5000 ;     0,0584 ;    1,1980 ;    1,0674 ;    1,3750 ;   0,6000 ;     0,8237 ;    0,4350 
   3,1600 ;    0,2132 ;    0,5000 ;   1,0000 ;     0,2081 ;    1,9990 ;    0,0967 ;    0,6250 ;   0,5000 ;     0,3509 ;    0,7980 ;    0,5591 ;    0,7500 ;   0,7000 ;     0,5635 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    1,0855 ;    1,1250 ;   1,0000 ;     1,7522 ;    0,8870 ;    0,7009 ;    1,2500 ;   1,5000 ;     0,0798 ;    1,1980 ;    1,0513 ;    1,3750 ;   0,6000 ;     0,8124 ;    0,4350 
   3,1700 ;    0,2081 ;    0,5000 ;   1,0000 ;     0,2030 ;    1,9990 ;    0,1080 ;    0,6250 ;   0,5000 ;     0,3602 ;    0,7980 ;    0,5632 ;    0,7500 ;   0,7000 ;     0,5731 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    1,0834 ;    1,1250 ;   1,0000 ;     1,7133 ;    0,8870 ;    0,6853 ;    1,2500 ;   1,5000 ;     0,1053 ;    1,1980 ;    1,0280 ;    1,3750 ;   0,6000 ;     0,7947 ;    0,4350 
   3,1800 ;    0,2030 ;    0,5000 ;   1,0000 ;     0,1979 ;    1,9990 ;    0,1196 ;    0,6250 ;   0,5000 ;     0,3689 ;    0,7980 ;    0,5668 ;    0,7500 ;   0,7000 ;     0,5820 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    1,0836 ;    1,1250 ;   1,0000 ;     1,6633 ;    0,8870 ;    0,6653 ;    1,2500 ;   1,5000 ;     0,1345 ;    1,1980 ;    0,9980 ;    1,3750 ;   0,6000 ;     0,7709 ;    0,4350 
   3,1900 ;    0,1979 ;    0,5000 ;   1,0000 ;     0,1927 ;    1,9990 ;    0,1316 ;    0,6250 ;   0,5000 ;     0,3769 ;    0,7980 ;    0,5696 ;    0,7500 ;   0,7000 ;     0,5901 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    1,0868 ;    1,1250 ;   1,0000 ;     1,6032 ;    0,8870 ;    0,6413 ;    1,2500 ;   1,5000 ;     0,1667 ;    1,1980 ;    0,9619 ;    1,3750 ;   0,6000 ;     0,7417 ;    0,4350 
   3,2000 ;    0,1927 ;    0,5000 ;   1,0000 ;     0,1876 ;    1,9990 ;    0,1440 ;    0,6250 ;   0,5000 ;     0,3842 ;    0,7980 ;    0,5718 ;    0,7500 ;   0,7000 ;     0,5974 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    1,0932 ;    1,1250 ;   1,0000 ;     1,5342 ;    0,8870 ;    0,6137 ;    1,2500 ;   1,5000 ;     0,2013 ;    1,1980 ;    0,9205 ;    1,3750 ;   0,6000 ;     0,7078 ;    0,4350 
   3,2100 ;    0,1876 ;    0,5000 ;   1,0000 ;     0,1824 ;    1,9990 ;    0,1565 ;    0,6250 ;   0,5000 ;     0,3909 ;    0,7980 ;    0,5732 ;    0,7500 ;   0,7000 ;     0,6038 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    1,1032 ;    1,1250 ;   1,0000 ;     1,4579 ;    0,8870 ;    0,5832 ;    1,2500 ;   1,5000 ;     0,2376 ;    1,1980 ;    0,8748 ;    1,3750 ;   0,6000 ;     0,6699 ;    0,4350 
   3,2200 ;    0,1824 ;    0,5000 ;   1,0000 ;     0,1771 ;    1,9990 ;    0,1693 ;    0,6250 ;   0,5000 ;     0,3968 ;    0,7980 ;    0,5740 ;    0,7500 ;   0,7000 ;     0,6094 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    1,1170 ;    1,1250 ;   1,0000 ;     1,3758 ;    0,8870 ;    0,5503 ;    1,2500 ;   1,5000 ;     0,2749 ;    1,1980 ;    0,8255 ;    1,3750 ;   0,6000 ;     0,6290 ;    0,4350 
   3,2300 ;    0,1771 ;    0,5000 ;   1,0000 ;     0,1719 ;    1,9990 ;    0,1822 ;    0,6250 ;   0,5000 ;     0,4020 ;    0,7980 ;    0,5739 ;    0,7500 ;   0,7000 ;     0,6142 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    1,1347 ;    1,1250 ;   1,0000 ;     1,2895 ;    0,8870 ;    0,5158 ;    1,2500 ;   1,5000 ;     0,3124 ;    1,1980 ;    0,7737 ;    1,3750 ;   0,6000 ;     0,5860 ;    0,4350 
   3,2400 ;    0,1719 ;    0,5000 ;   1,0000 ;     0,1667 ;    1,9990 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,4065 ;    0,7980 ;    0,5731 ;    0,7500 ;   0,7000 ;     0,6180 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0000 ;    1,4990 ;    1,1560 ;    1,1250 ;   1,0000 ;     1,2007 ;    0,8870 ;    0,4803 ;    1,2500 ;   1,5000 ;     0,3494 ;    1,1980 ;    0,7204 ;    1,3750 ;   0,6000 ;     0,5420 ;    0,4350 
   3,2500 ;    0,1667 ;    0,5000 ;   1,0000 ;     0,1614 ;    1,9990 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,4101 ;    0,7980 ;    0,5716 ;    0,7500 ;   0,7000 ;     0,6211 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    1,1808 ;    1,1250 ;   1,0000 ;     1,1113 ;    0,8870 ;    0,4445 ;    1,2500 ;   1,5000 ;     0,3851 ;    1,1980 ;    0,6668 ;    1,3750 ;   0,6000 ;     0,4981 ;    0,4350 
   3,2600 ;    0,1614 ;    0,5000 ;   1,0000 ;     0,1562 ;    1,9990 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,4130 ;    0,7980 ;    0,5692 ;    0,7500 ;   0,7000 ;     0,6233 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    1,2087 ;    1,1250 ;   1,0000 ;     1,0228 ;    0,8870 ;    0,4091 ;    1,2500 ;   1,5000 ;     0,4189 ;    1,1980 ;    0,6137 ;    1,3750 ;   0,6000 ;     0,4552 ;    0,4350 
   3,2700 ;    0,1562 ;    0,5000 ;   1,0000 ;     0,1510 ;    1,9990 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,4150 ;    0,7980 ;    0,5660 ;    0,7500 ;   0,7000 ;     0,6246 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    1,2391 ;    1,1250 ;   1,0000 ;     0,9370 ;    0,8870 ;    0,3748 ;    1,2500 ;   1,5000 ;     0,4501 ;    1,1980 ;    0,5622 ;    1,3750 ;   0,6000 ;     0,4145 ;    0,4350 
